0.2806154787540436	0.0	0.0	0.0	0.0	1.746129035949707	2.2063181400299072	0.0	3.429382562637329	0.0	0.07049461454153061	0.0	5.310133457183838	1.937299132347107	0.0	5.287064075469971	0.0	7.213094711303711	1.225210428237915	0.4581793248653412	0.0	0.6560001373291016	0.0	0.0	0.0	0.9643043875694275	5.450020790100098	8.397893905639648	0.9273731112480164	6.788495063781738	7.619010925292969	0.0	5.021897315979004	0.0	0.0	0.0	0.0	4.52740478515625	0.0	3.7628793716430664	0.0	0.0	0.0	0.7990225553512573	1.8020036220550537	0.0	0.0	5.53915548324585	0.0	0.6309502124786377	4.260516166687012	0.0	0.0	0.0	0.0	9.08189582824707	1.2903386354446411	0.0	5.598791122436523	0.0	6.011000156402588	0.0	0.0	0.38293424248695374
6.345058917999268	0.0	0.0	3.090873956680298	0.0	4.433964252471924	0.0	2.299421787261963	2.49812912940979	0.0	0.5316290855407715	0.0	4.505529403686523	2.0449087619781494	0.0	7.635827541351318	0.0	0.07517184317111969	0.0	1.7553009986877441	0.0	6.669404983520508	0.0	0.8644838929176331	0.0	5.423025608062744	7.125712871551514	3.5040318965911865	6.847432613372803	7.336831092834473	5.487583160400391	0.0	7.412686347961426	0.0	0.0	0.0	0.0	0.0	0.0	4.927331447601318	0.0	0.0	0.0	0.0	5.041783809661865	0.9402424693107605	0.0	0.0	0.0	0.0	7.27944278717041	0.0	0.0	0.6297867894172668	0.0	13.09298324584961	0.0	0.0	0.18447521328926086	0.0	6.105154991149902	7.181936264038086	0.0	2.7376210689544678
4.350579261779785	0.0	2.5393669605255127	0.0	0.0	2.4980103969573975	0.0	0.0	0.0	1.4295011758804321	2.886690616607666	0.0	0.0	0.0	0.0	4.426494121551514	0.0	1.0773845911026	4.40374231338501	7.981869697570801	2.5597469806671143	2.5555953979492188	0.0	0.0	0.0	1.9883816242218018	3.0157313346862793	2.7900912761688232	1.222461223602295	0.0	0.20421390235424042	3.160524845123291	0.7679295539855957	0.0	0.0	0.0	2.0315849781036377	0.0	0.9019333124160767	3.251467704772949	0.39693260192871094	0.0	0.0	6.3786749839782715	7.479711532592773	0.0	0.0	2.327432870864868	0.0	0.0	7.10080623626709	0.0	0.0	0.0	0.9429458975791931	9.899632453918457	0.7721585631370544	7.639338493347168	5.605576992034912	0.0	1.3473312854766846	5.936878204345703	0.899340033531189	4.458417892456055
1.6100947856903076	2.613591194152832	0.3633171617984772	0.18420007824897766	0.0	4.244040489196777	0.2890411615371704	3.4807190895080566	6.372187614440918	0.0	0.0	0.0	2.402859926223755	0.68325275182724	0.0	5.19118595123291	0.0	7.542542457580566	1.1518304347991943	6.153295516967773	0.0	1.8040543794631958	0.0	0.0	0.0	3.713554620742798	4.246682167053223	4.641085147857666	0.6429909467697144	4.992157459259033	6.263017177581787	0.0	5.0331621170043945	0.0	0.0	0.0	0.0	1.0993655920028687	0.0	4.161594390869141	0.0	0.0	0.030771838501095772	0.23694737255573273	1.9802392721176147	1.0141010284423828	0.0	4.3061113357543945	0.0	0.0	4.124993801116943	0.46175020933151245	0.0	0.0	0.0	9.550582885742188	0.4247639775276184	0.25339868664741516	4.163434028625488	0.0	5.222878932952881	0.8195516467094421	0.0	0.0
0.6627076268196106	0.0	6.880919933319092	0.0	0.0	0.0	0.0	2.020536184310913	0.0	9.358089447021484	8.637331008911133	0.0	0.30496659874916077	2.6823222637176514	0.0	0.0	0.0	0.0	3.0388293266296387	1.7840232849121094	1.5052510499954224	3.141273021697998	0.0	4.080748081207275	0.0	0.0	0.0	7.584373950958252	0.0	0.0	0.0	11.06120491027832	0.0	0.0	0.0	0.0	3.3058366775512695	5.561775207519531	3.1460530757904053	0.0	0.0	0.0	0.9710513353347778	4.570973873138428	3.085211753845215	0.0	0.0	3.35618257522583	0.0	0.0	0.7683898210525513	1.8154524564743042	0.0	0.0	0.0	2.9088528156280518	0.14458878338336945	3.7502121925354004	5.089130401611328	0.0	0.0	3.851689577102661	5.498170375823975	8.076532363891602
0.2225707322359085	0.0	4.018980503082275	0.0	0.0	0.0	0.0	2.482165813446045	2.412195920944214	9.807450294494629	5.459571838378906	0.0	2.9142918586730957	0.481374591588974	0.0	0.0	0.14472457766532898	0.7322852611541748	2.4384164810180664	0.3607708513736725	0.0	0.5155022740364075	0.0	5.028375625610352	0.0	0.0	1.0348577499389648	8.476311683654785	0.53249192237854	0.2147180289030075	3.416224479675293	9.708175659179688	0.18513326346874237	0.0	0.0	0.0	4.082566261291504	8.765249252319336	3.2837369441986084	1.918013095855713	0.0	0.0	4.89260196685791	5.094725131988525	1.5696362257003784	0.0	0.0	4.137789726257324	0.0	0.045591071248054504	0.0	0.6551979780197144	0.0	1.6579735279083252	0.0	1.1337107419967651	0.430094838142395	0.0	3.497190475463867	0.0	3.1921699047088623	2.564587116241455	2.9210779666900635	5.616908550262451
3.087167978286743	0.0	8.888379096984863	0.0	0.0	0.0	0.3304176330566406	0.0	0.0	6.946413993835449	6.337137222290039	0.0	0.6050611734390259	0.0	0.0	0.7782492637634277	0.0	4.050664901733398	0.644737184047699	8.058027267456055	5.339564800262451	1.9405434131622314	0.0	0.0	0.0	0.0	1.732788324356079	5.59244441986084	0.0	0.0	0.6210711598396301	7.988741397857666	5.481541633605957	0.0	0.0	0.0	0.0	0.9214122295379639	0.5421980023384094	0.05840775743126869	0.0	0.0	0.0	0.7027259469032288	10.25025463104248	0.0	0.0	6.601373672485352	0.0	0.0	5.918167591094971	1.0574387311935425	0.0	0.0	0.08015185594558716	8.63880729675293	0.0	5.1248860359191895	5.352066993713379	0.0	2.6180896759033203	5.651593208312988	0.0	2.9863474369049072
0.1922861784696579	6.1796746253967285	4.838543891906738	0.0	0.0	4.896008014678955	8.10048770904541	6.951319694519043	6.179829120635986	0.0	5.0261383056640625	0.0	0.4275917112827301	1.9760868549346924	0.0	4.872437000274658	4.746467590332031	6.891307830810547	4.595089435577393	5.054041862487793	0.0	2.1227214336395264	0.0	0.0	0.0	7.299253463745117	2.6869258880615234	4.928136825561523	0.8404992818832397	0.7604643106460571	5.06812047958374	2.8294477462768555	0.8621342778205872	0.0	0.0	0.0	3.563229560852051	8.300804138183594	4.717895984649658	3.639197826385498	0.0	0.0	0.0	0.0	0.7431275844573975	0.0	0.0	0.129559725522995	0.0	2.1042394638061523	0.0	0.912230372428894	0.0	0.0	0.0	5.667628765106201	2.5323565006256104	4.062254428863525	2.554492950439453	0.0	7.308370113372803	0.0	0.0	0.5453870892524719
5.7113518714904785	0.0	0.0	2.086266279220581	0.0	3.3856213092803955	1.1102256774902344	0.0	0.0	0.0	1.8090943098068237	0.0	2.860921859741211	5.996187686920166	0.0	2.670046091079712	0.0	0.08366091549396515	1.6774615049362183	0.0	0.0	4.698527812957764	0.0	5.556408405303955	0.0	0.0	4.346902370452881	4.6954731941223145	6.370113372802734	0.0	0.0	6.737708568572998	5.085409164428711	0.0	0.0	0.0	6.494925498962402	3.655510425567627	0.0	5.480402946472168	0.0	0.0	0.0	3.955312490463257	6.812094688415527	8.993874549865723	0.0	6.359500885009766	0.0	3.2383382320404053	6.492016315460205	0.0	0.0	4.5385823249816895	0.0	2.0380747318267822	8.395678520202637	1.8728588819503784	6.911003112792969	0.0	2.8637170791625977	0.9513475298881531	0.03467092663049698	5.992755889892578
5.447397708892822	0.0	1.4501501321792603	1.3342556953430176	0.0	6.6216816902160645	0.0	0.0	0.0	0.0	0.5509283542633057	0.0	0.0	0.0	0.0	8.191964149475098	0.0	0.8533774018287659	4.401837348937988	8.248385429382324	6.446351051330566	6.533974647521973	0.0	0.0	0.0	4.296686172485352	6.42452335357666	0.8878034353256226	1.0351752042770386	0.0	4.83369255065918	0.0	3.5057950019836426	0.0	0.0	0.0	0.0	0.0	2.155139923095703	5.356277942657471	0.0	0.0	0.0	3.797473430633545	12.030814170837402	0.0	0.0	0.03397766128182411	0.0	0.0	10.346779823303223	0.0	0.0	0.0	0.9372224807739258	11.658817291259766	0.0	8.330409049987793	1.8791862726211548	0.0	0.0	6.367974281311035	0.0	2.3128557205200195
2.619724988937378	0.21857468783855438	2.16595196723938	0.0	0.0	5.076549053192139	0.0	4.086231231689453	2.0273118019104004	0.0	4.0921220779418945	0.0	0.0	1.7566641569137573	0.0	2.689770221710205	0.6944587230682373	0.967753529548645	0.4036351144313812	9.08682632446289	0.013783633708953857	0.0	0.0	0.0	0.0	0.4193248450756073	2.890139579772949	1.5892620086669922	4.117880821228027	0.15616001188755035	2.4523041248321533	3.479616403579712	6.279171466827393	0.0	0.0	0.0	5.042343616485596	0.0	1.7243943214416504	0.6179841756820679	0.0	0.0	1.7840489149093628	6.161961078643799	0.0	0.0	0.0	1.3689240217208862	0.0	0.0	1.3657163381576538	3.748603582382202	0.8563584685325623	3.321136951446533	1.910174012184143	5.075433731079102	0.0	0.3869284391403198	1.1089353561401367	0.0	3.2548539638519287	6.245868682861328	2.2486212253570557	1.1304433345794678
1.8131481409072876	4.888513565063477	4.451785564422607	0.3175446689128876	0.0	5.156209468841553	6.117929935455322	2.0850205421447754	6.044067859649658	3.686689615249634	5.396247863769531	0.0	2.4926187992095947	2.010549306869507	0.0	3.8498685359954834	8.253177642822266	0.3563295602798462	5.681427955627441	0.0	0.0	1.643296718597412	0.0	2.8815464973449707	0.0	3.3534348011016846	0.0	4.42992639541626	5.759543418884277	0.0	0.8332429528236389	6.755789279937744	0.0	0.0	0.0	0.0	9.848535537719727	13.10623836517334	3.3665664196014404	4.410930633544922	0.0	0.0	2.623073101043701	1.1670469045639038	0.2422773689031601	2.4627559185028076	0.0	0.9021424055099487	0.0	4.596948623657227	0.042930975556373596	0.0	0.0	4.530824184417725	0.0	0.0	5.184229373931885	0.0	4.936935901641846	0.0	6.82496976852417	0.0	0.7123572826385498	5.5720086097717285
7.297391414642334	0.0	0.0	4.902984142303467	0.0	6.796773433685303	0.0	0.6163268089294434	0.0	0.0	0.0	0.0	0.0	5.43042516708374	0.0	8.530275344848633	0.0	0.0	0.1462356150150299	3.6674091815948486	0.0	7.847716808319092	0.0	0.0	0.0	5.157835960388184	6.803159713745117	3.131715774536133	8.46142864227295	5.9443888664245605	8.139116287231445	0.0	8.261091232299805	0.0	0.0	0.0	0.0	0.0	0.0	5.55033016204834	0.0	0.0	0.0	3.559417963027954	2.278231620788574	4.296276569366455	0.0	0.0	0.0	0.0	8.48680305480957	0.0	0.0	0.5882694125175476	0.0	13.082387924194336	2.5883407592773438	0.0	0.16826048493385315	0.0	4.4503560066223145	10.399435997009277	1.2162234783172607	0.9821853041648865
5.237573146820068	0.0	0.0	0.5419144034385681	0.0	5.302307605743408	0.0	0.0	0.0	0.0	1.16057550907135	0.0	1.5595899820327759	5.718364238739014	0.0	6.441730976104736	0.0	0.0	1.661340355873108	0.1454678326845169	0.0	5.928951740264893	0.0	0.0	0.0	2.4553945064544678	3.2218246459960938	2.8359835147857666	8.752134323120117	5.703520774841309	7.075602054595947	0.0	4.656949043273926	0.0	0.0	0.0	0.18973475694656372	0.0	0.0	4.153599739074707	0.0	0.0	0.0	3.164682149887085	0.20791958272457123	4.054290294647217	0.0	0.0	0.0	0.0	4.655920028686523	0.0	0.0	1.6597552299499512	0.0	8.438270568847656	2.6907191276550293	0.0	1.0774145126342773	0.0	3.6113200187683105	6.934927463531494	0.7650775909423828	4.267441749572754
5.438093662261963	0.4373292922973633	0.0	1.2589858770370483	0.0	5.448681354522705	0.0	0.0	0.0	0.0	4.13096284866333	0.0	0.0	5.936038970947266	0.0	4.69162130355835	3.6283624172210693	0.0	4.095414638519287	0.5150903463363647	0.0	6.696182727813721	0.0	0.0	0.0	0.0	0.17613345384597778	0.5954115986824036	9.294551849365234	0.0	0.0	1.0950918197631836	3.057049512863159	0.0	0.0	0.0	7.382950305938721	0.0	1.1131136417388916	3.6729040145874023	0.0	0.0	0.9454236030578613	8.840097427368164	1.044830083847046	6.754628658294678	0.0	0.0	0.0	0.0	3.362792491912842	0.0	0.0	4.756596565246582	1.1316906213760376	3.768892288208008	7.76276969909668	0.5619385838508606	0.8441509008407593	0.0	0.6138463020324707	6.35654354095459	4.610389232635498	6.176548004150391
2.861274242401123	0.5891385674476624	0.902866542339325	0.026479333639144897	0.0	3.9495368003845215	0.0	3.313659191131592	1.2988530397415161	0.0	3.159397840499878	0.0	0.0	2.0346460342407227	0.0	2.1275007724761963	0.5671361088752747	0.0	0.316326767206192	5.295198440551758	0.0	0.5707482695579529	0.0	0.0	0.0	0.5802623629570007	2.0481743812561035	1.3566256761550903	4.6045451164245605	0.0	1.9407498836517334	3.1597888469696045	5.013455390930176	0.0	0.0	0.0	4.8911895751953125	0.0	1.4941993951797485	1.049094557762146	0.0	0.0	2.1524360179901123	5.894595146179199	0.0	1.0702896118164062	0.0	0.6565437912940979	0.0	0.0	0.502577543258667	2.2387962341308594	0.0	3.927556037902832	0.850161612033844	3.069354772567749	0.754191517829895	0.0	0.0	0.0	2.3918004035949707	5.97022819519043	2.820110559463501	0.632174015045166
4.67230749130249	0.2505964934825897	0.0	0.7766332030296326	0.0	6.177608489990234	0.0	0.24122928082942963	0.17966046929359436	0.0	0.662264883518219	0.0	0.31211069226264954	3.825122833251953	0.0	7.098317623138428	1.438705563545227	0.0	1.9196949005126953	2.114267349243164	0.0	6.145756721496582	0.0	0.0	0.0	3.8137948513031006	3.561160087585449	1.142511248588562	7.963560104370117	4.418243885040283	6.344865322113037	0.0	4.032581806182861	0.0	0.0	0.0	0.006092719733715057	0.0	0.0	3.8730335235595703	0.0	0.0	0.0	2.6560041904449463	0.7919003963470459	2.665140151977539	0.0	0.0	0.0	0.0	5.268224239349365	0.0	0.0	2.0575456619262695	0.0	9.51194953918457	1.4185707569122314	0.0	0.0	0.0	3.410029172897339	6.101836204528809	0.44817614555358887	1.5592191219329834
0.0	2.7345147132873535	2.7387540340423584	0.0	0.0	3.003901720046997	3.949404239654541	8.242164611816406	8.014874458312988	1.4059242010116577	3.4545180797576904	0.0	2.3273541927337646	1.4959936141967773	0.0	5.234205722808838	1.2203434705734253	5.982016563415527	2.9068875312805176	7.477420806884766	0.0	0.13441245257854462	0.0	0.0	0.0	4.511353969573975	4.4842939376831055	6.095844745635986	0.8359872102737427	2.5418877601623535	6.728952884674072	2.0210371017456055	2.4312541484832764	0.0	0.0	0.0	3.1804990768432617	4.543690204620361	6.091612339019775	4.632619380950928	0.0	0.0	3.545205593109131	3.098158597946167	0.0	0.0	0.0	1.0813908576965332	0.0	0.0	0.7038904428482056	3.8734846115112305	0.0	0.0	0.0	5.442069053649902	0.0	1.419556736946106	1.1264246702194214	0.0	6.643303394317627	1.6353532075881958	1.5009719133377075	0.0
4.50058126449585	0.0	4.296447277069092	0.0	0.0	6.184561252593994	0.0	0.24900458753108978	0.0	0.0	3.8316993713378906	0.0	0.0	0.0	0.0	3.5994839668273926	0.6411965489387512	0.9949487447738647	3.4485154151916504	7.478654384613037	5.706177711486816	4.446191787719727	0.0	0.0	0.0	4.23357629776001	2.692601442337036	0.911124050617218	1.6350743770599365	0.0	3.6224565505981445	2.0895309448242188	2.0980775356292725	0.0	0.0	0.0	0.0	0.0	3.2278242111206055	2.594204902648926	0.0	0.0	0.0	3.501189947128296	7.813850402832031	0.0	0.0	0.5529248118400574	0.0	0.0	6.091009616851807	0.0	0.0	0.0	1.2602306604385376	8.090377807617188	0.0	6.788769245147705	1.599543809890747	0.0	0.0	3.9069647789001465	0.0	2.213700771331787
3.5614593029022217	2.1917171478271484	0.0	0.9478228688240051	0.0	6.045816898345947	0.0	0.0	0.0	0.0	5.665619850158691	0.0	0.0	4.764076232910156	0.0	4.518749713897705	7.238673686981201	0.0	6.39077091217041	0.0	0.0	6.625231742858887	0.0	0.0	0.0	2.3018856048583984	0.0	0.0	7.85825252532959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.120549201965332	1.5809518098831177	0.8474025130271912	3.134784460067749	0.0	0.0	0.0	5.011838436126709	0.33270063996315	1.3656327724456787	0.0	0.0	0.0	1.6628551483154297	3.566787004470825	0.0	0.0	1.2731382846832275	0.0	4.2895708084106445	6.70314884185791	2.2386984825134277	3.1397812366485596	0.0	0.0	2.108532190322876	3.4334511756896973	6.675304889678955
1.1025508642196655	0.0	5.347423553466797	0.0	0.0	0.0	1.1909983158111572	0.0	0.0	9.106427192687988	6.380500793457031	0.0	0.0	2.768907308578491	0.0	0.0	2.212733745574951	0.0	4.075525760650635	1.7062726020812988	0.0	2.844104528427124	0.0	1.6498364210128784	0.0	0.0	0.0	8.472085952758789	0.0	0.0	0.0	10.640560150146484	0.0	0.0	0.0	0.0	5.549550533294678	6.703119277954102	4.205027103424072	0.688706636428833	0.0	0.0	2.3819234371185303	6.096030235290527	4.016834259033203	1.4577696323394775	0.0	3.7103283405303955	0.0	0.0	0.7760529518127441	2.212846517562866	0.0	4.060990810394287	0.0	0.0	2.599186897277832	3.0387022495269775	3.1510870456695557	0.0	0.0	3.605133295059204	4.890366554260254	6.977884292602539
6.98590087890625	0.039380624890327454	0.591374933719635	2.076988935470581	0.0	4.963162899017334	0.0	0.0	0.0	0.0	1.7332133054733276	0.0	0.0	0.559748113155365	0.0	7.63674783706665	0.0	0.0	6.255054473876953	7.03534460067749	2.342008352279663	7.410186767578125	0.0	0.0	0.0	3.711336374282837	5.557511806488037	1.5349279642105103	3.9015772342681885	0.0	1.1949243545532227	0.0	1.4465248584747314	0.0	0.0	0.0	2.125080108642578	0.0	1.7042567729949951	4.815010070800781	0.0	0.0	0.0	6.567013263702393	9.472343444824219	0.0	0.0	0.0	0.0	0.0	9.603272438049316	0.0	0.0	0.0	1.0279039144515991	10.0105619430542	1.9311000108718872	9.634578704833984	3.4468259811401367	0.0	0.0	7.932011127471924	0.0	5.0167670249938965
0.0	4.7356977462768555	4.511475563049316	0.0	0.0	2.557359457015991	5.824591159820557	9.211474418640137	6.709897518157959	1.2556625604629517	4.63585090637207	0.0	0.31095579266548157	1.642113208770752	0.0	3.2796175479888916	3.606016159057617	6.697572231292725	3.48720383644104	4.925808906555176	0.0	1.5567048788070679	0.0	1.2293647527694702	0.0	7.1509222984313965	2.0029590129852295	4.668029308319092	0.0	1.1256681680679321	4.440403461456299	3.0897934436798096	0.962157666683197	0.0	0.0	0.0	1.8209902048110962	6.71439266204834	4.119326591491699	3.691986560821533	0.0	0.0	0.2716333866119385	0.0	0.4531640410423279	0.0	0.0	0.49017950892448425	0.0	1.1870107650756836	0.0	1.5958213806152344	0.0	0.0	0.0	6.792656898498535	0.0	3.683241128921509	3.4431443214416504	0.0	7.424780368804932	0.0	0.0	0.0
0.0	0.49297115206718445	1.814471960067749	0.0	0.0	2.02555251121521	3.9346652030944824	1.7693605422973633	4.838555812835693	0.0	0.7884184718132019	0.0	4.652932167053223	0.0	0.0	7.260861396789551	0.7688709497451782	9.80081558227539	1.0404661893844604	3.9302103519439697	0.0	0.6967709064483643	0.0	0.0	0.0	2.417938470840454	5.410741329193115	7.3132219314575195	0.0	5.987478733062744	5.716235637664795	0.0	5.037792205810547	0.0	0.0	0.0	0.0	6.048856258392334	0.0	5.679468631744385	0.4179909825325012	0.0	0.0	0.0	3.610707998275757	0.0	0.0	4.834578990936279	0.0	0.0	5.400045871734619	0.0	0.0	0.0	0.0	12.269370079040527	1.0713194608688354	1.6055165529251099	5.293757438659668	0.0	6.230128288269043	0.0	0.0	0.0
