3.5028076171875	0.0	2.4975197315216064	0.0	0.0	6.255589485168457	0.0	4.468581199645996	1.6214436292648315	0.0	5.062694072723389	0.0	0.0	2.0573742389678955	0.0	2.965364694595337	1.0083526372909546	0.0	0.9720520973205566	9.985797882080078	0.0	0.21729564666748047	0.0	0.0	0.0	0.3647538721561432	2.662376880645752	1.0109466314315796	5.444538593292236	0.0	2.727395534515381	4.154877185821533	6.650191783905029	0.0	0.0	0.0	5.863505840301514	0.0	2.2019541263580322	0.6007949113845825	0.0	0.0	2.5116119384765625	7.203315258026123	0.0	0.19699135422706604	0.0	0.5296244025230408	0.0	0.0	1.6849316358566284	4.084344387054443	0.9829339385032654	3.419017791748047	1.8760581016540527	5.268453598022461	0.05833585187792778	0.5633596777915955	0.8862195014953613	0.0	3.1013309955596924	7.4642438888549805	3.1999716758728027	1.9038231372833252
0.0	4.104969024658203	2.4420907497406006	0.0	0.0	3.5785884857177734	5.074456214904785	5.067295074462891	6.447753429412842	0.0	2.721083879470825	0.0	1.762184500694275	1.5642125606536865	0.0	5.157002925872803	4.471593379974365	4.1519012451171875	4.1255598068237305	2.9582369327545166	0.0	0.5912230610847473	0.0	0.0	0.0	4.711787223815918	3.992506980895996	5.753098011016846	1.8256453275680542	3.545531749725342	5.904688358306885	2.2221150398254395	0.9298256039619446	0.0	0.0	0.0	1.8596253395080566	7.173916816711426	2.4502370357513428	3.6223056316375732	0.0	0.0	0.8216331005096436	0.0	0.4078887104988098	0.25834569334983826	0.0	2.653541326522827	0.0	0.0	1.2945611476898193	0.0	0.0	0.0	0.0	6.288184642791748	0.05075819417834282	0.0	2.5641164779663086	0.0	6.625399589538574	0.0	0.9641852378845215	0.0
3.2561140060424805	0.2789824306964874	4.619387626647949	0.0	0.0	0.0	0.0	0.42209309339523315	0.0	0.0	5.237468719482422	0.0	0.0	5.307652473449707	0.0	0.0	0.0	3.2248401641845703	4.25903844833374	6.992798805236816	0.0	2.8065567016601562	0.0	0.0	0.0	0.0	0.0	6.862875938415527	0.0	0.0	0.5267217755317688	0.0	3.810955286026001	0.0	0.0	0.0	2.5656578540802	0.0	0.8649008274078369	0.0	0.0	0.0	0.0	8.129232406616211	2.264000177383423	0.0	0.0	0.8738184571266174	0.0	0.1304321438074112	7.924979209899902	2.117849588394165	0.0	0.0	2.1164376735687256	7.3507161140441895	5.825223922729492	8.36499309539795	7.1308817863464355	0.0	1.6824589967727661	3.394967794418335	8.326340675354004	3.3807034492492676
2.7805166244506836	1.0001436471939087	2.0403778553009033	0.0	0.0	6.273874282836914	0.0	3.8975329399108887	1.5912896394729614	0.0	4.214937210083008	0.0	0.0	1.7300022840499878	0.0	3.8222813606262207	0.870970606803894	0.09879203140735626	1.0901169776916504	9.945913314819336	0.0	0.0	0.0	0.0	0.0	0.0	3.2938199043273926	0.5607640147209167	5.715355396270752	0.0	1.9794774055480957	3.9741976261138916	7.144235610961914	0.0	0.0	0.0	6.7006378173828125	0.0	1.9889118671417236	1.2858119010925293	0.0	0.0	1.8067299127578735	7.648262023925781	0.0	0.9718902707099915	0.0	0.9991204142570496	0.0	0.0	0.9888309240341187	3.5230519771575928	0.5154369473457336	4.851522445678711	2.365345001220703	4.587894439697266	0.16017521917819977	0.0	0.8419095277786255	0.0	2.9068291187286377	7.7137017250061035	2.411214828491211	2.2114009857177734
3.350487232208252	0.0	0.0	0.6583001017570496	0.0	0.486722469329834	0.0	0.0	0.0	0.01815713569521904	2.0073325634002686	0.0	4.219107627868652	4.424026966094971	0.0	2.184492349624634	0.0	3.116084575653076	0.2657201588153839	0.0	0.0	1.5990355014801025	0.0	5.826433181762695	0.0	0.0	4.525150775909424	5.952016353607178	3.624237537384033	0.0	0.8508284687995911	8.210442543029785	6.637877464294434	0.0	0.0	0.0	4.0778679847717285	3.379772424697876	0.0	3.05428409576416	0.0	0.0	0.0	2.8113481998443604	5.989044666290283	6.431675434112549	0.0	7.609919548034668	0.0	1.387768030166626	6.016155242919922	0.0	0.0	2.4178314208984375	0.0	3.133199691772461	6.026963710784912	0.0	7.7839202880859375	0.0	3.866109609603882	2.8467166423797607	0.3378543555736542	6.493228912353516
2.691164016723633	4.426898002624512	2.0940725803375244	0.0	0.0	1.6634761095046997	2.682325601577759	3.7088751792907715	1.932360053062439	2.31770658493042	7.531864166259766	0.0	0.0	3.070359706878662	0.0	2.344978094100952	5.5451788902282715	0.0	3.5906968116760254	0.44933125376701355	0.0	3.804475784301758	0.0	0.0	0.0	3.7389514446258545	0.0	3.502319097518921	3.6290576457977295	0.0	0.8350726962089539	4.133139610290527	0.0	0.0	0.0	0.0	6.2443437576293945	5.374826431274414	3.859802484512329	1.620055079460144	0.0	0.0	3.8249902725219727	4.665000915527344	0.0	0.021100081503391266	0.0	0.0	0.0	0.0	0.0	2.0992915630340576	0.0	1.2105717658996582	0.0	1.6304223537445068	3.772350788116455	0.9550079703330994	0.7688251733779907	0.0	1.2912570238113403	1.615142822265625	6.0944013595581055	4.688323497772217
3.0053977966308594	0.0	7.407167434692383	0.2710364758968353	0.0	1.1485631465911865	0.0	0.0	0.0	3.9984018802642822	5.0309953689575195	0.0	1.1878947019577026	0.0	0.0	0.6346206068992615	0.0	2.1632118225097656	0.0693025067448616	6.41799783706665	6.640219688415527	1.2926101684570312	0.0	0.0	0.0	0.0	3.816500186920166	2.975043296813965	0.0	0.0	0.7174440026283264	7.880168437957764	7.473631381988525	0.0	0.0	0.0	0.0	0.3126002848148346	0.48340466618537903	1.9423401355743408	0.0	0.0	0.4006178379058838	1.5474668741226196	8.42863941192627	0.0	0.0	6.917022705078125	0.0	0.0	6.420834541320801	0.0	0.0	1.3351690769195557	0.0	7.1031599044799805	0.0	5.886320114135742	6.647092819213867	0.0	2.450300693511963	6.454031944274902	0.0	5.331244468688965
0.8122331500053406	0.0	5.587619781494141	0.0	0.0	0.0	0.0	0.17160125076770782	0.0	8.95937728881836	6.769576072692871	0.0	0.293680340051651	2.458843469619751	0.0	0.0	0.5929058790206909	0.0	2.8686492443084717	2.7331604957580566	0.7205755710601807	2.221144676208496	0.0	4.499670028686523	0.0	0.0	0.0	6.721742153167725	0.0	0.0	0.0	10.409625053405762	0.5078418850898743	0.0	0.0	0.0	5.261592864990234	5.407976150512695	2.297647714614868	0.0	0.0	0.0	1.464349627494812	6.335198879241943	4.612977027893066	0.0	0.0	4.366554260253906	0.0	0.0	2.5781497955322266	2.474613904953003	0.0	0.5636467933654785	0.0	0.4403460919857025	3.318577766418457	4.34272575378418	6.9817094802856445	0.0	0.0	2.5817244052886963	6.714303016662598	7.9863386154174805
7.951003074645996	0.0	0.0	2.9928276538848877	0.0	3.6974282264709473	0.0	0.0	0.0	0.0	8.016079902648926	0.0	1.558626651763916	7.113722801208496	0.0	5.164454936981201	4.4190874099731445	0.0	3.697951316833496	0.0	0.0	6.372399806976318	0.0	2.189542055130005	0.0	0.04367998614907265	2.6242856979370117	0.0	12.302200317382812	0.0	0.0	1.919461727142334	5.254453659057617	0.0	0.0	0.0	6.708161354064941	0.0	0.0	3.0163581371307373	0.0	0.0	0.0	3.16904354095459	4.440698623657227	4.43725061416626	0.0	1.136674404144287	0.0	2.6086530685424805	5.110720157623291	0.0	0.0	2.4297940731048584	0.0	6.928700923919678	9.43864917755127	1.36934494972229	7.338134288787842	0.0	3.3597960472106934	6.225964546203613	4.144861698150635	10.954290390014648
4.260714054107666	2.1741724014282227	0.0	1.9179779291152954	0.0	9.7283296585083	0.0	0.0	0.0	0.0	4.561801910400391	0.0	0.0	3.7951900959014893	0.0	9.973393440246582	2.1630821228027344	0.0	4.486950874328613	0.7325730919837952	0.0	8.200492858886719	0.0	0.0	0.0	0.0	1.2088584899902344	0.0	12.963837623596191	1.1054118871688843	3.3452751636505127	0.0	2.632105588912964	0.0	0.0	0.0	4.565564155578613	0.0	1.4427692890167236	6.03598690032959	0.0	0.0	0.0	8.84414005279541	0.0	5.287245273590088	0.0	0.0	0.0	0.0	7.326318264007568	0.0	0.0	3.327414035797119	0.0	7.281387805938721	8.372928619384766	1.5962189435958862	2.8788130283355713	0.0	0.0	8.199982643127441	0.9770841002464294	8.552950859069824
0.0	2.7102932929992676	3.614393949508667	0.0	0.0	0.9985270500183105	6.5630202293396	3.8919765949249268	6.403906345367432	2.0691511631011963	3.8942759037017822	0.0	3.4154152870178223	0.0	0.0	4.613595962524414	4.762298107147217	5.611874103546143	2.7433788776397705	0.7750461101531982	0.0	0.0	0.0	1.5269774198532104	0.0	4.369937419891357	3.210975408554077	6.786033630371094	0.3810546100139618	1.7287627458572388	3.56233286857605	3.3820695877075195	2.0179097652435303	0.0	0.0	0.0	3.50815486907959	9.962641716003418	1.7874280214309692	4.715364456176758	0.0	0.0	0.8768448233604431	0.04171330854296684	0.0014959108084440231	0.0	0.0	3.4261863231658936	0.0	1.0472476482391357	0.0	0.0	0.0	2.7284021377563477	0.0	3.1735966205596924	1.3560280799865723	1.3608561754226685	5.809735298156738	0.0	6.936692714691162	0.0	0.0	1.0986214876174927
0.0682186633348465	0.0	6.774930000305176	0.0	0.0	0.0	0.0	0.0	0.0	10.796062469482422	7.678638458251953	0.0	0.0	1.46541428565979	0.0	0.27635741233825684	1.112815260887146	0.0	4.580601215362549	0.0	0.0	2.7552459239959717	0.0	1.3402684926986694	0.0	0.0	0.0	8.795608520507812	0.0	0.0	1.617411494255066	9.9340238571167	0.0	0.0	0.0	0.0	3.554981231689453	8.887248039245605	3.563513994216919	0.3594597280025482	0.0	0.0	3.465310573577881	5.6195969581604	1.7327290773391724	0.0	0.0	2.850083589553833	0.0	0.0	1.3643425703048706	0.0	0.0	0.29136228561401367	0.05943043529987335	0.6190895438194275	2.17818284034729	1.4483323097229004	3.6853597164154053	0.0	0.0	3.92739200592041	4.444060802459717	9.37519359588623
7.924810886383057	0.0	1.9339101314544678	1.2205697298049927	0.0	6.067371845245361	0.9987313747406006	0.0	0.0	0.0	1.2361055612564087	0.0	0.0	0.0	0.0	8.645185470581055	0.0	0.4073127508163452	4.18080997467041	10.98879337310791	3.4712743759155273	9.048295021057129	0.0	0.0	0.0	4.363945960998535	8.355950355529785	3.171858549118042	2.1401007175445557	0.0	6.307858943939209	0.0	4.887948036193848	0.0	0.0	0.0	0.0	0.0	1.9067144393920898	4.935367584228516	0.0	0.0	0.0	2.9253427982330322	13.40481185913086	0.0	0.0	0.0	0.0	0.0	14.615620613098145	0.0	0.0	0.0	0.0	14.73365592956543	0.5027812123298645	9.976710319519043	1.1016780138015747	0.0	0.0	8.46468448638916	0.0	0.19726315140724182
6.798452377319336	0.0	7.453046798706055	0.0	0.0	0.0	0.0	0.0	0.0	4.452520370483398	5.565842628479004	0.0	1.190165638923645	0.6550708413124084	0.0	0.24063803255558014	0.0	1.7410873174667358	0.0	5.157451629638672	3.3484034538269043	3.562983512878418	0.0	0.0	0.0	0.0	3.3164329528808594	6.8191142082214355	0.0	0.0	2.113130569458008	7.359416484832764	6.1988749504089355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.545536994934082	0.0	0.0	6.774595260620117	0.0	0.0	5.533939838409424	0.36704540252685547	0.0	0.0	0.0	10.758569717407227	0.0	2.467254877090454	3.086559772491455	0.0	4.58879280090332	6.5702009201049805	0.9252283573150635	0.6894600987434387
4.807197093963623	2.733093023300171	0.0	1.3410041332244873	0.0	7.0257744789123535	0.0	0.0	0.0	0.0	5.272675514221191	0.0	0.0	4.701040267944336	0.0	6.78835391998291	8.036792755126953	0.0	7.0868754386901855	0.0	0.0	5.806631088256836	0.0	0.0	0.0	2.972703456878662	0.9613903164863586	0.20308032631874084	10.820955276489258	0.0	1.032210111618042	0.0	2.1955435276031494	0.0	0.0	0.0	5.088525295257568	1.0471917390823364	2.2122843265533447	4.386551380157471	0.0	0.0	0.34665071964263916	4.840214252471924	0.6669710874557495	2.699380874633789	0.0	0.0	0.0	0.0	3.5588324069976807	0.0	0.0	4.319665431976318	0.7920919060707092	5.5171356201171875	7.318959712982178	0.6686998009681702	2.2967662811279297	0.0	1.1939548254013062	4.0818634033203125	3.295916795730591	6.7389678955078125
1.445475697517395	0.0	8.026782035827637	0.0	0.0	0.06939948350191116	0.0	0.0	0.0	6.122125625610352	6.038200378417969	0.0	0.6429344415664673	0.0	0.0	0.052321963012218475	0.0	4.200861930847168	0.36807939410209656	6.956225872039795	6.506525039672852	0.10531541705131531	0.0	0.0	0.0	0.0	1.6825145483016968	3.2127609252929688	0.0	0.0	1.1930325031280518	7.655837535858154	5.709385871887207	0.0	0.0	0.0	0.0	0.3729422986507416	0.05718449875712395	1.8381683826446533	0.0	0.0	0.8383511900901794	1.3150001764297485	7.2987847328186035	0.0	0.0	6.172715187072754	0.0	0.0	4.797241687774658	0.0	0.0	0.0	0.0	9.29275894165039	0.0	6.122857570648193	6.845228672027588	0.0	2.7387843132019043	4.540072441101074	0.5938383340835571	4.013434410095215
2.2979695796966553	0.8242497444152832	1.2121790647506714	0.0	0.0	3.497591257095337	0.0	3.63417387008667	1.3636051416397095	0.0	3.7025208473205566	0.0	0.0	2.1209771633148193	0.0	1.5765368938446045	0.7607970237731934	0.0	0.6809618473052979	5.4288740158081055	0.0	0.0	0.0	0.0	0.0	0.018263524398207664	1.2465659379959106	1.621768593788147	3.8479907512664795	0.0	1.5885567665100098	3.3348050117492676	4.366506099700928	0.0	0.0	0.0	5.276761531829834	0.0	2.028787851333618	0.6243741512298584	0.0	0.0	2.0900237560272217	5.791985988616943	0.0	0.7560630440711975	0.0	0.625603973865509	0.0	0.0	0.0	3.335277557373047	0.0	3.717407703399658	0.8574646711349487	2.241969347000122	1.0130829811096191	0.0	0.0	0.0	1.9610503911972046	5.60726261138916	3.237989902496338	0.9421113133430481
4.572699069976807	0.3753117024898529	0.5372477173805237	2.986971616744995	0.0	6.638312816619873	0.0	0.0	0.0	0.0	1.987007975578308	0.0	0.0	0.0	0.0	8.21141242980957	0.999066948890686	1.3453701734542847	5.150411605834961	5.208669662475586	4.249562740325928	7.081676006317139	0.0	0.0	0.0	3.0193393230438232	5.245341777801514	0.8383174538612366	2.6069250106811523	0.0	3.9301259517669678	0.0	1.7000799179077148	0.0	0.0	0.0	0.0	0.0	1.8627568483352661	6.029707908630371	0.0	0.0	0.0	3.129990339279175	8.500243186950684	0.0	0.0	0.0	0.0	0.0	10.872608184814453	0.0	0.0	0.0	0.0	10.352827072143555	3.164557933807373	7.902393341064453	3.3695435523986816	0.0	0.0	5.021274566650391	0.0	2.834369659423828
0.0	5.394207954406738	2.5530009269714355	0.0	0.0	2.189695358276367	5.385527610778809	8.445791244506836	8.334027290344238	1.2278143167495728	4.498522758483887	0.0	0.0	0.5646346211433411	0.0	4.4737772941589355	4.231858730316162	6.180922508239746	3.621582508087158	3.776031732559204	0.0	0.14711008965969086	0.0	1.2763267755508423	0.0	6.644626140594482	3.110154628753662	4.077554225921631	0.19142571091651917	1.585464596748352	4.711177825927734	1.8832194805145264	0.36038145422935486	0.0	0.0	0.0	2.224780559539795	7.6829328536987305	2.1909353733062744	5.963397026062012	0.0	0.0	0.94736647605896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1063772439956665	0.0	0.0	0.0	8.043672561645508	0.8710575699806213	2.215635061264038	2.1703743934631348	0.0	7.7138285636901855	0.0	0.0	0.0
5.901585102081299	2.117271900177002	1.4402602910995483	0.0	0.0	4.859769344329834	0.0	2.5607616901397705	0.23477450013160706	0.0790717750787735	4.952162742614746	0.0	0.30794253945350647	0.0	0.0	9.399148941040039	1.2967627048492432	0.0	0.0	2.627981424331665	0.0	5.000081539154053	0.0	2.507725954055786	0.0	6.942876815795898	4.850423336029053	1.0744411945343018	6.47538948059082	4.944447040557861	5.135467052459717	0.0	4.084939956665039	0.0	0.0	0.0	1.0709041357040405	0.0	0.0	5.12637996673584	0.5210863351821899	0.0	0.0	0.46770864725112915	4.7284159660339355	0.0	0.0	0.0	0.0	0.0	6.804778099060059	0.0	0.0	0.0	0.0	14.052485466003418	2.7167608737945557	2.641735315322876	2.8845858573913574	0.0	5.425312519073486	6.508666515350342	0.5766786336898804	4.375388145446777
2.2441723346710205	0.5152938365936279	0.0	0.17578914761543274	0.0	2.8955061435699463	3.5739972591400146	0.0	1.1390537023544312	0.0	3.67785382270813	0.0	3.2279114723205566	5.192891597747803	0.0	2.5981974601745605	0.6561527252197266	2.2678990364074707	2.279691696166992	0.0	0.0	1.4105414152145386	0.0	6.593828201293945	0.0	0.0	2.5286409854888916	5.640067100524902	5.176276683807373	0.0	0.0	8.636551856994629	3.7816977500915527	0.0	0.0	0.0	10.979379653930664	7.652288436889648	0.0	4.205698013305664	0.0	0.0	0.5590882897377014	3.0829851627349854	2.2846193313598633	9.130107879638672	0.0	6.387930870056152	0.0	3.52698016166687	3.6397998332977295	0.0	0.0	6.573278427124023	0.0	0.0	8.96325397491455	0.0	7.252002716064453	0.0	4.785641193389893	0.0	1.440070629119873	7.446735858917236
0.4864445924758911	0.0	0.0	0.0	0.0	1.943680763244629	0.565962553024292	0.0	1.3200851678848267	0.0	0.0	0.0	2.765836238861084	3.1391782760620117	0.0	7.084192752838135	0.0	9.510610580444336	2.1512913703918457	4.268434047698975	0.0	1.219237208366394	0.0	0.0	0.0	0.0	4.693456172943115	9.093435287475586	0.9238166213035583	5.82314920425415	8.3302640914917	0.0	5.3135247230529785	0.0	0.0	0.0	0.0	2.024134397506714	0.0	3.4258036613464355	0.0	0.0	0.0	3.67822265625	1.8825252056121826	0.0	0.0	5.383624076843262	0.0	0.2957537770271301	6.917069911956787	0.0	0.0	0.0	0.0	10.717697143554688	3.6008527278900146	1.2553800344467163	6.466155052185059	0.0	4.235686779022217	1.5162723064422607	0.6479450464248657	0.9334097504615784
